146 696 1
149 696 1
150 696 1
67 697 1
69 697 4
105 697 1
107 697 1
114 697 1
120 697 1
129 697 1
138 697 1
139 697 1
148 697 1
96 698 1
146 699 1
52 702 1
144 702 1
146 702 1
60 703 4
69 703 1
77 703 1
85 703 1
118 703 1
143 703 1
146 703 1
55 705 1
69 705 8
87 705 1
92 705 1
107 705 2
111 705 1
113 705 1
117 705 2
143 705 1
53 706 1
69 706 4
77 706 1
102 706 1
108 706 1
110 706 2
143 706 1
55 708 1
53 709 1
65 713 1
100 713 2
102 713 1
125 713 1
68 714 1
75 714 2
90 714 1
54 715 1
69 715 1
91 716 2
96 716 1
102 716 1
83 718 2
89 718 1
102 718 1
106 718 1
107 718 2
108 718 3
111 718 1
113 718 1
114 718 5
118 718 2
120 718 1
122 718 1
126 718 3
134 718 2
136 718 2
140 718 1
143 718 3
146 718 3
149 718 1
95 719 1
104 720 1
117 720 1
52 721 1
63 721 1
79 721 1
92 721 1
96 721 1
61 722 1
69 722 3
123 722 1
149 722 1
60 723 1
61 723 1
69 723 8
72 723 1
102 723 2
104 723 1
107 723 1
110 723 2
113 723 1
147 723 1
147 724 1
108 725 1
135 725 1
143 725 1
60 729 1
69 729 1
51 732 2
56 733 1
69 733 2
76 733 1
102 733 1
72 739 1
145 739 1
69 740 1
76 740 1
87 740 1
92 740 1
96 740 1
114 740 2
125 740 1
136 740 1
137 740 1
78 741 1
69 743 2
58 745 1
110 745 1
78 746 1
99 746 1
55 750 1
58 750 1
69 750 2
69 753 9
82 753 1
90 753 1
107 753 2
113 753 2
137 753 1
142 754 1
147 754 1
111 760 1
53 765 2
69 765 1
74 765 1
88 765 1
132 765 1
96 766 1
121 766 1
126 766 1
150 766 1
61 767 1
64 767 1
65 767 1
69 767 17
75 767 1
87 767 2
111 767 1
69 768 3
77 769 1
134 769 1
69 770 1
81 770 1
53 771 1
58 771 1
67 771 1
71 771 1
108 771 1
123 771 1
133 771 1
143 771 1
144 771 1
87 772 2
150 772 1
59 773 2
69 773 5
72 773 1
114 773 1
55 774 1
57 774 1
63 774 4
69 774 1
77 774 2
79 774 1
119 774 1
135 774 2
53 777 1
55 777 1
69 777 3
114 777 1
129 777 1
69 778 1
77 778 1
52 781 1
55 781 1
59 781 1
69 781 10
121 781 1
122 781 1
140 781 1
53 782 1
61 782 1
69 782 3
95 782 1
102 782 1
116 782 1
130 782 1
149 782 1
66 783 1
69 783 6
75 783 1
87 783 1
69 784 1
107 784 1
113 784 1
55 786 1
102 786 1
69 788 3
73 788 1
120 789 1
64 792 1
69 792 1
69 793 3
99 793 1
102 793 1
69 794 3
79 794 1
98 794 2
102 794 1
107 794 1
113 794 1
122 794 1
140 794 1
148 794 1
150 794 1
132 795 1
52 799 1
64 799 1
67 799 1
69 799 7
75 799 1
78 799 1
96 799 1
147 799 1
150 799 1
55 807 1
80 807 1
100 807 1
116 807 1
130 807 1
149 807 1
69 808 1
71 808 2
72 808 2
77 808 1
78 808 1
108 808 1
143 808 1
51 809 1
117 809 1
69 811 1
116 811 1
51 812 1
52 812 1
60 812 1
61 812 1
90 812 1
99 812 1
138 812 1
141 812 1
91 814 1
116 814 1
130 814 1
149 814 1
79 817 1
55 819 1
69 819 3
91 819 1
127 819 1
68 821 2
69 821 1
57 823 1
102 823 1
146 823 3
69 824 1
98 824 1
145 825 1
87 826 1
69 827 4
100 827 1
108 827 1
121 827 1
122 827 1
135 827 2
140 827 1
143 827 1
69 828 1
107 830 1
113 830 1
77 831 1
137 832 1
61 833 1
69 833 2
73 833 1
76 833 1
77 833 1
79 833 1
83 833 1
114 833 1
119 833 2
124 833 1
129 833 1
62 834 1
63 834 2
78 834 1
102 834 1
114 834 1
98 835 1
107 835 1
108 835 1
113 835 1
117 835 1
143 835 1
63 837 1
69 837 9
79 837 1
103 837 1
127 838 1
145 840 1
69 841 5
69 843 1
105 843 1
139 843 1
148 843 1
129 844 1
144 844 1
69 845 1
107 848 2
113 848 1
116 848 1
118 848 1
120 848 1
130 848 1
149 848 1
91 850 1
114 850 1
56 851 1
53 853 1
56 853 1
69 853 2
92 853 1
117 853 1
146 855 1
69 857 1
55 859 1
141 859 1
57 861 1
54 865 1
63 865 1
64 865 1
73 865 1
87 865 1
137 865 1
125 867 1
108 868 1
123 868 1
143 868 1
87 869 1
55 870 1
69 870 3
91 870 1
93 870 1
132 870 1
143 870 1
150 873 1
52 874 1
58 874 3
63 874 3
69 874 8
74 874 1
79 874 1
83 874 1
88 874 2
92 874 1
97 874 1
100 874 2
105 874 1
110 874 1
137 874 1
139 874 1
142 874 2
145 874 2
147 874 2
148 874 1
55 877 1
63 877 1
69 877 1
107 877 1
118 877 1
69 880 2
53 883 15
55 883 1
56 883 1
58 883 1
66 883 2
69 883 8
76 883 1
92 883 1
96 883 1
102 883 2
103 883 1
109 883 1
116 883 1
119 883 3
132 883 1
74 885 1
52 886 1
53 886 3
53 887 1
83 887 1
69 888 3
69 889 1
55 890 1
69 890 2
76 890 1
105 890 1
113 890 1
118 890 1
139 890 1
148 890 1
63 893 1
69 893 1
74 893 1
88 893 1
97 893 1
123 893 1
132 893 2
141 893 1
146 893 1
55 895 1
69 895 1
92 895 1
107 895 1
120 895 1
136 895 1
150 895 1
69 896 1
69 897 2
97 898 1
144 899 1
69 901 2
135 904 1
87 905 1
92 905 1
111 905 1
114 905 1
135 905 1
63 907 1
98 910 1
102 910 1
110 910 1
142 910 1
147 910 1
61 911 1
102 911 1
148 911 1
58 912 1
69 912 3
97 912 1
98 912 1
132 912 1
54 913 1
55 913 1
63 913 1
92 913 1
105 913 1
132 913 1
139 913 1
150 913 2
54 915 1
134 915 1
63 916 1
122 917 1
140 917 1
55 918 1
66 918 1
65 921 1
69 921 6
111 923 1
132 923 2
55 924 2
63 924 1
77 924 1
143 926 1
148 926 1
72 927 1
69 928 1
64 929 3
65 929 1
69 929 1
107 929 1
113 929 1
116 929 1
125 929 1
150 929 1
61 930 2
65 930 1
69 931 4
86 931 1
93 931 1
104 931 1
57 933 2
60 933 2
63 933 1
69 933 6
72 933 1
76 933 1
99 933 1
111 933 1
114 933 2
131 936 1
55 938 2
61 938 1
76 938 1
92 938 1
98 938 1
102 938 1
103 938 1
107 938 1
120 938 1
129 938 1
138 938 1
143 938 1
147 938 1
61 941 2
69 941 2
77 941 1
79 941 1
80 941 2
91 941 2
100 941 1
102 941 1
107 941 1
108 941 1
113 941 1
116 941 1
135 941 1
143 941 2
53 944 1
69 944 2
114 944 1
69 946 1
86 946 1
147 947 1
53 948 1
65 948 1
135 948 1
145 948 1
68 950 1
95 950 1
97 950 2
117 950 1
121 950 1
128 950 1
59 951 1
136 951 1
143 951 1
65 953 1
102 955 1
55 957 1
69 958 1
62 962 2
63 962 1
69 962 1
73 962 1
79 962 2
84 962 1
114 962 2
121 962 1
129 962 1
69 965 1
146 965 1
69 969 1
78 969 1
102 969 1
78 970 1
69 971 7
126 971 1
145 971 1
146 971 1
69 974 1
105 974 1
126 974 1
139 974 1
148 974 1
79 975 1
69 977 1
63 978 1
66 978 1
70 978 1
114 978 1
137 978 1
69 979 1
74 979 1
105 979 1
117 979 1
139 979 1
148 979 1
132 980 1
108 981 1
143 981 1
55 983 1
69 985 1
142 985 1
147 985 1
72 986 1
53 988 1
79 988 1
99 988 1
101 988 1
103 988 1
121 988 1
132 988 1
141 988 1
52 993 1
69 993 1
87 993 1
109 993 1
111 993 1
99 994 1
102 994 1
144 994 1
54 995 1
118 995 1
55 999 1
69 999 1
102 999 1
136 999 1
123 1001 1
87 1003 1
96 1003 1
79 1005 1
102 1005 1
79 1011 1
74 1012 1
63 1013 1
69 1013 2
79 1013 2
96 1013 2
134 1013 1
61 1014 1
83 1014 1
87 1014 1
100 1014 1
114 1014 1
61 1015 1
53 1016 1
55 1016 1
147 1016 2
53 1018 3
55 1018 1
57 1018 1
69 1018 2
79 1018 1
114 1018 1
118 1018 1
119 1018 1
141 1018 1
142 1018 1
145 1018 1
147 1018 1
63 1021 1
97 1023 1
64 1024 2
69 1024 3
79 1024 1
107 1024 3
118 1024 1
120 1024 3
122 1024 3
132 1024 1
140 1024 3
91 1025 1
69 1026 1
146 1027 1
53 1031 1
69 1031 1
69 1034 1
150 1035 1
61 1036 1
68 1036 2
69 1036 1
104 1036 1
123 1036 1
69 1037 1
80 1037 1
87 1037 1
104 1037 1
121 1037 1
61 1038 1
79 1040 1
69 1041 2
99 1041 1
105 1041 2
110 1041 1
139 1041 2
148 1041 2
56 1044 1
57 1044 2
58 1044 1
65 1044 2
69 1044 17
81 1044 1
90 1044 1
91 1044 2
96 1044 2
98 1044 1
99 1044 1
102 1044 3
106 1044 2
108 1044 1
109 1044 1
111 1044 1
118 1044 1
123 1044 1
139 1044 1
142 1044 1
143 1044 1
145 1044 1
147 1044 3
148 1044 1
69 1045 1
108 1045 1
143 1045 2
69 1046 1
75 1046 1
135 1046 1
149 1046 1
137 1047 1
65 1048 2
77 1048 1
100 1050 1
86 1052 1
135 1052 1
61 1055 1
126 1055 1
53 1056 1
61 1056 2
83 1056 1
114 1056 1
126 1056 1
137 1056 1
123 1057 1
62 1058 2
69 1058 6
75 1058 1
77 1058 1
92 1058 1
97 1058 1
99 1058 1
114 1058 4
116 1058 2
119 1058 1
130 1058 2
149 1058 2
96 1059 1
141 1060 1
142 1065 2
147 1065 2
69 1067 1
69 1068 6
87 1068 1
98 1068 1
102 1068 1
111 1068 1
117 1068 1
147 1068 1
69 1069 1
102 1069 1
105 1070 1
139 1070 1
107 1072 3
118 1072 2
120 1072 2
127 1072 2
128 1072 1
78 1075 1
127 1076 1
61 1077 1
62 1077 1
63 1077 1
69 1077 1
90 1077 1
108 1077 1
135 1077 1
143 1077 1
59 1082 1
70 1085 1
102 1085 1
111 1085 1
121 1085 1
130 1085 1
149 1085 1
55 1086 1
69 1086 1
137 1086 1
53 1087 1
102 1088 1
55 1089 1
57 1089 1
87 1092 1
69 1093 1
143 1093 1
70 1094 1
81 1094 1
87 1094 2
91 1094 1
93 1094 1
98 1094 2
69 1095 2
83 1095 1
114 1095 1
121 1095 1
123 1095 1
135 1095 1
61 1096 1
69 1096 1
87 1096 1
69 1098 1
60 1106 2
78 1109 1
124 1109 2
53 1110 1
69 1110 3
98 1110 1
69 1112 1
69 1115 1
58 1125 1
68 1126 1
69 1126 1
98 1126 2
72 1129 2
113 1129 1
64 1130 1
91 1131 1
127 1131 1
137 1131 1
146 1131 1
139 1134 1
145 1134 1
78 1137 1
55 1138 1
63 1138 1
65 1138 1
90 1138 1
51 1141 1
58 1141 1
62 1141 1
69 1141 2
114 1141 2
116 1141 1
130 1141 1
149 1141 1
69 1142 1
135 1144 2
114 1147 1
57 1148 1
65 1153 1
69 1153 1
92 1153 1
68 1154 1
61 1155 3
69 1155 1
102 1155 1
104 1155 1
111 1155 1
53 1165 1
69 1166 2
105 1166 1
111 1166 1
132 1166 1
139 1166 1
148 1166 1
98 1170 1
66 1171 1
83 1172 1
114 1177 1
113 1180 1
108 1182 1
143 1182 1
110 1183 2
125 1183 1
53 1184 1
98 1184 1
102 1184 1
55 1188 1
76 1188 1
78 1188 1
86 1188 1
87 1188 1
91 1188 1
93 1188 1
100 1188 1
105 1188 1
108 1188 1
114 1188 1
129 1188 1
132 1188 2
136 1188 1
139 1188 1
143 1188 1
145 1188 1
150 1188 3
53 1190 1
79 1190 1
90 1190 1
146 1190 1
147 1191 1
123 1193 1
132 1193 1
53 1194 1
127 1195 1
78 1196 1
84 1196 1
102 1199 1
139 1199 1
145 1199 1
62 1200 1
69 1200 1
91 1200 2
96 1200 1
105 1200 1
139 1200 1
148 1200 1
69 1201 1
77 1201 1
68 1204 1
53 1205 1
61 1208 1
69 1208 2
149 1208 1
117 1210 2
79 1211 1
102 1211 2
121 1211 1
58 1212 1
65 1212 1
69 1212 13
72 1212 1
76 1212 1
80 1212 1
83 1212 1
89 1212 1
100 1212 1
101 1212 1
114 1212 6
115 1212 1
116 1212 1
121 1212 2
130 1212 1
135 1212 2
149 1212 1
114 1214 1
142 1215 1
147 1215 1
69 1219 1
78 1221 1
79 1223 1
113 1224 2
53 1225 1
60 1225 1
68 1225 1
69 1225 3
71 1225 1
80 1225 1
84 1225 1
87 1225 1
90 1225 1
100 1225 1
104 1225 1
108 1225 1
110 1225 1
127 1225 1
133 1225 1
139 1225 1
143 1225 1
144 1225 1
145 1225 1
146 1225 1
60 1226 1
121 1229 1
69 1230 3
79 1232 1
135 1232 1
55 1233 1
69 1233 2
76 1233 1
85 1233 1
53 1234 2
141 1234 1
61 1235 1
72 1235 1
78 1235 1
81 1235 1
132 1235 1
69 1236 1
66 1237 1
76 1237 1
114 1238 1
69 1240 1
140 1241 1
55 1244 1
58 1244 1
63 1244 2
68 1244 2
87 1244 1
108 1244 1
143 1244 1
144 1244 1
116 1247 1
129 1247 1
130 1247 1
149 1247 1
69 1248 1
146 1248 1
91 1250 1
91 1252 1
118 1253 1
119 1253 1
121 1253 4
129 1253 4
79 1256 1
87 1256 1
55 1259 2
63 1259 1
74 1259 1
88 1259 1
91 1259 1
102 1259 1
114 1259 2
123 1259 1
58 1262 1
60 1262 1
66 1262 1
85 1262 1
95 1262 1
104 1262 1
110 1262 1
128 1262 1
138 1262 1
53 1263 1
129 1263 1
136 1263 1
57 1264 1
65 1264 1
69 1264 1
76 1264 1
89 1264 1
117 1264 1
126 1264 1
132 1264 1
150 1264 1
105 1266 1
139 1266 1
150 1266 1
69 1271 3
121 1276 2
61 1280 1
62 1280 1
76 1280 1
108 1280 1
117 1280 1
143 1280 1
69 1284 1
124 1284 1
55 1289 2
69 1289 1
114 1292 3
55 1294 2
59 1294 2
64 1294 1
69 1294 10
77 1294 1
94 1294 1
96 1294 1
98 1294 1
105 1294 2
107 1294 1
120 1294 1
123 1294 1
127 1294 1
137 1294 1
139 1294 2
142 1294 1
145 1294 1
147 1294 1
148 1294 2
69 1295 6
72 1300 2
74 1300 1
88 1300 1
138 1300 1
63 1303 1
69 1303 3
108 1303 4
112 1303 1
143 1303 7
81 1304 1
114 1304 1
69 1305 1
107 1305 1
113 1305 1
122 1305 1
140 1305 1
132 1306 2
66 1307 1
69 1307 4
100 1307 1
92 1309 1
111 1309 1
114 1309 1
53 1310 1
65 1310 1
76 1310 1
79 1310 1
81 1310 1
93 1310 1
107 1310 2
117 1310 1
118 1310 1
120 1310 1
121 1310 1
130 1310 1
134 1310 1
139 1310 1
144 1310 1
147 1310 1
149 1310 1
107 1313 1
118 1313 1
120 1313 1
55 1314 1
61 1314 1
62 1314 1
69 1314 2
99 1314 1
137 1315 1
150 1315 4
111 1318 2
69 1322 1
80 1322 1
86 1322 1
88 1322 1
93 1322 1
100 1322 1
134 1322 1
102 1324 1
55 1325 2
69 1325 2
87 1325 1
107 1325 2
108 1325 1
118 1325 1
120 1325 2
137 1325 1
143 1325 1
91 1326 1
98 1326 1
137 1326 1
107 1328 1
118 1328 1
120 1328 1
69 1330 1
102 1331 1
52 1333 1
80 1333 1
96 1337 2
51 1341 1
102 1343 1
108 1343 1
121 1343 2
127 1343 1
143 1343 1
148 1343 1
53 1345 1
102 1347 2
61 1349 1
96 1349 1
145 1349 1
145 1350 1
63 1351 1
54 1352 2
55 1352 1
66 1352 3
69 1352 8
95 1352 1
127 1352 1
132 1352 1
54 1359 2
63 1359 2
69 1359 1
79 1359 1
87 1359 1
107 1359 1
113 1359 1
122 1359 1
135 1359 1
140 1359 1
122 1362 1
140 1362 1
55 1363 1
69 1363 1
69 1366 1
78 1366 1
81 1366 1
84 1366 1
93 1366 1
113 1366 1
116 1366 1
144 1366 1
136 1367 1
60 1368 1
67 1368 1
98 1368 1
102 1368 1
106 1368 1
135 1368 1
119 1369 1
132 1370 1
66 1372 2
69 1372 1
83 1372 1
57 1373 1
69 1373 1
109 1373 1
102 1376 2
105 1376 2
139 1376 5
145 1376 3
148 1376 2
127 1378 1
129 1379 1
127 1380 1
69 1381 2
78 1381 1
102 1381 1
69 1385 3
107 1385 1
118 1385 1
120 1385 1
145 1385 1
77 1386 2
57 1388 1
58 1388 1
74 1388 1
88 1388 1
100 1388 2
102 1388 1
108 1388 1
137 1388 1
143 1388 2
107 1389 1
61 1390 1
126 1390 1
137 1390 1
69 1393 2
89 1395 1
89 1396 1
127 1396 2
108 1397 1
143 1397 1
122 1399 3
140 1399 3
142 1399 1
147 1399 1
61 1402 1
92 1402 1
96 1402 1
132 1402 1
69 1404 3
71 1404 1
77 1404 1
52 1406 1
63 1406 4
69 1406 14
70 1406 1
79 1406 2
83 1406 4
99 1406 1
105 1406 2
123 1406 4
124 1406 2
139 1406 4
145 1406 2
148 1406 3
119 1408 1
108 1412 1
143 1412 1
52 1414 1
112 1414 1
90 1418 1
69 1419 5
83 1419 1
135 1419 1
72 1420 1
92 1420 1
107 1420 1
113 1420 1
97 1423 1
69 1425 1
67 1427 1
55 1428 1
116 1428 1
87 1429 1
99 1429 4
107 1429 3
113 1429 1
118 1429 1
120 1429 2
123 1429 3
124 1429 2
132 1429 1
146 1429 3
124 1431 1
56 1432 1
90 1432 1
107 1432 1
113 1432 1
107 1433 1
118 1433 1
120 1433 1
102 1436 1
137 1437 1
63 1438 1
90 1438 1
82 1439 1
102 1441 1
52 1444 1
65 1450 1
69 1450 3
90 1450 2
100 1451 1
123 1452 2
129 1452 1
53 1453 1
69 1456 1
110 1456 1
123 1456 1
68 1457 1
70 1457 1
77 1457 1
81 1457 1
82 1457 1
114 1457 1
63 1459 1
87 1459 3
114 1459 2
134 1459 2
144 1462 1
57 1463 1
61 1463 1
79 1463 1
95 1463 1
137 1463 1
144 1463 1
129 1465 1
82 1471 1
83 1471 1
135 1471 1
69 1472 2
105 1474 1
139 1474 1
132 1478 1
134 1482 2
129 1485 1
69 1486 1
107 1486 1
120 1486 1
98 1487 2
109 1487 1
79 1489 1
117 1489 1
53 1490 1
69 1491 4
148 1491 1
65 1494 3
73 1494 1
91 1497 1
61 1498 1
69 1498 1
112 1498 1
53 1499 9
55 1499 1
58 1499 1
69 1499 2
77 1499 2
97 1499 1
80 1503 1
114 1503 1
117 1503 1
55 1504 1
61 1504 1
62 1504 1
78 1504 1
108 1504 2
114 1504 1
123 1504 3
143 1504 2
55 1505 1
78 1505 1
91 1505 1
107 1505 1
113 1505 1
58 1506 1
66 1506 1
123 1506 1
61 1507 1
117 1507 1
132 1507 1
147 1507 1
63 1509 1
92 1509 1
126 1509 1
56 1511 1
82 1511 1
98 1511 1
128 1511 1
69 1514 1
137 1514 1
142 1514 1
147 1514 1
56 1515 1
142 1515 1
147 1515 2
55 1518 1
69 1520 1
121 1520 1
135 1520 1
55 1528 1
69 1531 2
125 1531 1
142 1531 1
145 1531 1
147 1531 1
69 1534 3
63 1538 1
123 1538 1
132 1538 2
137 1538 1
69 1545 3
114 1545 1
146 1545 2
65 1546 1
143 1546 1
52 1547 1
55 1547 2
72 1547 1
108 1547 1
143 1547 1
53 1548 1
60 1550 1
113 1550 1
100 1552 4
135 1552 1
53 1553 1
53 1557 1
135 1557 1
143 1557 1
69 1559 1
74 1559 1
96 1559 1
113 1560 1
116 1561 1
148 1561 1
113 1562 1
122 1562 1
140 1562 1
144 1562 1
102 1563 1
65 1564 1
69 1564 5
113 1566 1
58 1570 1
65 1570 1
87 1572 1
136 1580 1
55 1582 1
132 1585 1
69 1589 3
63 1590 1
59 1592 1
69 1592 1
106 1592 1
111 1592 1
65 1594 1
123 1595 1
65 1599 1
107 1603 1
120 1603 1
72 1605 1
69 1608 7
100 1609 1
69 1611 2
69 1612 1
99 1612 1
62 1620 1
127 1620 1
52 1621 1
59 1621 1
60 1621 1
86 1621 1
97 1621 1
104 1621 1
110 1621 1
112 1621 1
128 1621 1
69 1623 2
80 1623 1
135 1623 1
55 1624 1
61 1624 1
111 1628 1
69 1629 1
132 1631 1
96 1632 1
65 1633 1
62 1635 1
68 1635 1
56 1639 1
68 1639 1
69 1639 2
72 1639 1
85 1639 2
143 1639 1
56 1642 1
63 1642 4
81 1642 1
112 1642 1
114 1642 1
55 1644 1
79 1644 1
69 1646 1
129 1646 1
61 1648 1
102 1648 1
107 1648 1
113 1648 1
75 1652 1
111 1655 1
63 1657 1
79 1657 1
100 1658 1
61 1661 1
58 1665 1
64 1668 1
79 1670 1
55 1671 1
69 1672 1
98 1672 1
62 1676 1
76 1676 1
98 1676 2
109 1676 1
111 1676 3
121 1676 1
53 1678 1
149 1679 1
132 1681 1
85 1683 1
87 1683 1
95 1683 1
116 1683 1
130 1683 1
149 1683 1
148 1690 1
61 1691 1
112 1691 1
69 1694 1
69 1697 1
64 1700 1
96 1700 1
88 1702 1
129 1702 1
69 1703 7
69 1704 1
100 1707 1
100 1708 2
58 1713 1
111 1714 1
56 1717 1
67 1718 1
69 1718 1
132 1718 1
142 1718 1
143 1718 1
144 1718 1
147 1718 1
146 1720 1
102 1723 1
80 1725 1
69 1726 1
114 1726 3
60 1730 1
65 1730 1
100 1730 1
77 1733 2
82 1733 1
69 1735 1
79 1735 1
137 1735 1
69 1736 1
81 1736 1
131 1739 1
137 1739 1
78 1743 1
61 1747 1
91 1749 1
111 1750 1
69 1751 1
114 1751 1
58 1752 2
87 1752 1
105 1752 1
108 1752 1
114 1752 1
123 1752 1
126 1752 1
139 1752 1
143 1752 1
148 1752 1
69 1754 4
102 1754 1
117 1754 1
69 1755 1
96 1757 1
69 1760 2
55 1764 1
53 1767 3
55 1767 2
63 1767 2
68 1767 2
69 1767 10
75 1767 1
79 1767 5
122 1767 1
135 1767 1
140 1767 1
145 1767 1
68 1770 1
71 1770 1
77 1770 1
82 1770 1
80 1778 1
136 1781 1
137 1781 1
69 1782 4
59 1783 1
137 1786 1
69 1788 1
102 1788 2
119 1788 1
57 1791 1
61 1791 1
77 1791 2
91 1791 1
117 1791 1
69 1792 1
124 1796 1
69 1799 3
132 1801 2
69 1805 1
69 1808 1
82 1808 1
102 1808 1
111 1808 1
143 1808 1
63 1809 1
91 1809 1
100 1809 1
68 1810 1
135 1810 1
64 1811 3
79 1811 1
103 1811 1
125 1811 1
72 1813 1
114 1813 3
147 1813 1
69 1820 1
133 1822 1
144 1822 2
69 1823 10
73 1823 1
69 1825 2
69 1826 1
86 1827 1
100 1829 1
53 1833 1
55 1833 1
64 1833 1
77 1833 1
81 1834 2
87 1834 1
114 1834 1
77 1835 1
117 1835 2
131 1839 1
58 1841 1
103 1841 1
108 1841 1
118 1841 1
143 1841 1
53 1846 2
140 1853 1
69 1860 1
72 1860 1
122 1860 1
132 1860 1
140 1860 1
63 1864 1
71 1865 1
87 1866 1
141 1866 1
108 1867 1
143 1867 1
69 1870 1
89 1870 1
98 1870 1
102 1870 1
132 1871 1
54 1873 1
143 1873 1
59 1877 1
65 1877 2
78 1877 1
84 1877 1
132 1877 1
142 1877 1
147 1877 1
77 1880 2
69 1883 1
108 1883 1
116 1883 1
130 1883 1
143 1883 1
149 1883 1
58 1892 1
87 1892 1
140 1892 1
72 1893 1
62 1898 1
72 1898 1
114 1898 2
126 1898 1
147 1898 1
105 1904 1
139 1904 1
102 1905 4
69 1908 1
150 1908 1
79 1909 1
53 1911 2
131 1912 1
63 1913 1
69 1913 1
146 1913 1
131 1921 1
61 1922 1
99 1924 1
89 1925 1
122 1925 1
135 1925 1
140 1925 1
70 1926 1
92 1932 1
63 1933 1
51 1936 1
52 1936 1
54 1936 1
55 1936 2
56 1936 1
59 1936 1
66 1936 1
68 1936 1
72 1936 1
74 1936 1
83 1936 1
84 1936 1
85 1936 1
86 1936 1
88 1936 1
89 1936 1
90 1936 1
95 1936 1
96 1936 2
97 1936 1
104 1936 1
110 1936 1
112 1936 1
125 1936 1
128 1936 1
132 1936 1
135 1936 1
137 1936 1
148 1937 1
122 1939 1
140 1939 1
107 1940 3
118 1940 2
120 1940 2
68 1941 1
114 1946 1
60 1947 3
60 1948 3
66 1948 3
68 1948 1
69 1948 1
82 1948 1
92 1948 1
150 1948 1
102 1949 2
126 1949 1
132 1950 1
88 1954 2
65 1955 1
133 1955 2
144 1955 4
65 1960 1
136 1960 1
68 1962 1
90 1964 1
122 1965 1
140 1965 1
113 1967 1
52 1969 1
68 1969 1
69 1969 5
125 1969 1
82 1971 1
69 1976 1
76 1976 1
63 1979 1
61 1982 1
114 1982 1
144 1982 1
104 1985 1
85 1999 1
98 2011 1
69 2020 2
61 2021 1
57 2022 1
63 2022 1
68 2024 1
69 2026 2
51 2030 2
68 2030 1
74 2031 3
126 2032 1
136 2032 1
52 2035 1
67 2038 1
63 2039 1
135 2040 1
147 2042 1
132 2046 1
71 2051 1
76 2052 1
53 2053 2
63 2053 1
76 2053 2
87 2053 2
105 2053 1
139 2053 1
146 2053 1
148 2053 1
51 2054 1
69 2055 1
73 2059 1
128 2061 1
82 2062 1
57 2066 1
69 2066 1
86 2067 1
93 2067 1
61 2068 1
69 2068 5
82 2068 1
107 2068 1
116 2068 1
118 2068 1
120 2068 1
130 2068 1
138 2068 3
149 2068 1
133 2071 1
144 2071 1
69 2073 1
93 2074 1
108 2078 1
143 2078 1
69 2082 1
66 2083 1
69 2083 1
108 2083 1
129 2083 1
143 2083 1
107 2085 1
120 2085 1
79 2096 1
80 2098 1
66 2099 1
68 2099 1
92 2099 1
67 2100 1
91 2100 1
53 2109 2
134 2113 1
136 2117 1
77 2119 1
79 2119 1
97 2119 1
53 2124 3
114 2125 1
69 2144 1
71 2144 1
52 2146 1
98 2147 2
127 2147 1
131 2147 1
83 2148 1
100 2148 1
132 2148 1
71 2152 1
101 2154 1
55 2155 1
71 2161 1
108 2167 1
143 2167 1
62 2171 1
76 2171 1
98 2176 1
105 2176 1
114 2176 2
139 2176 1
145 2176 2
148 2176 1
69 2177 1
132 2181 1
72 2182 2
81 2182 1
113 2182 1
123 2182 1
69 2183 2
68 2184 1
69 2184 1
71 2184 1
72 2184 1
77 2184 1
80 2184 1
123 2184 1
127 2184 1
128 2184 1
98 2186 1
108 2187 1
143 2187 1
108 2188 1
143 2188 1
139 2189 1
145 2189 1
87 2194 1
55 2197 2
69 2197 8
76 2197 1
106 2197 1
69 2198 1
105 2200 1
124 2200 1
139 2200 3
148 2200 1
105 2201 1
124 2201 1
139 2201 3
148 2201 1
74 2206 1
69 2208 2
66 2211 3
68 2211 1
69 2211 1
82 2211 1
92 2211 1
60 2215 2
116 2215 1
130 2215 2
149 2215 2
60 2216 1
122 2221 1
140 2221 1
58 2222 1
69 2222 1
117 2228 1
71 2233 1
113 2233 1
128 2234 1
90 2237 1
69 2238 3
114 2238 1
69 2239 1
60 2240 2
69 2240 2
82 2240 1
112 2240 1
123 2240 1
128 2240 1
139 2240 1
145 2240 1
69 2244 3
70 2244 1
117 2244 1
123 2244 1
126 2244 1
134 2244 1
61 2245 1
136 2245 2
96 2246 1
63 2248 1
69 2248 1
123 2248 3
137 2248 1
65 2251 2
113 2253 1
69 2254 1
55 2256 1
69 2257 1
69 2260 5
102 2260 1
122 2260 1
140 2260 1
142 2260 1
143 2260 1
147 2260 1
61 2264 1
69 2268 2
102 2268 1
102 2271 1
105 2271 1
139 2271 1
69 2273 1
68 2276 1
69 2276 1
135 2276 1
69 2277 1
62 2282 2
72 2282 1
98 2282 1
117 2282 1
70 2283 1
58 2285 1
60 2285 1
63 2285 2
68 2285 2
74 2285 1
79 2285 1
82 2285 1
83 2285 1
88 2285 1
90 2285 1
105 2285 2
111 2285 3
120 2285 1
137 2285 1
139 2285 2
147 2285 1
148 2285 1
149 2285 1
52 2287 1
96 2287 3
147 2287 1
150 2287 1
62 2292 1
72 2295 1
61 2296 1
57 2298 1
96 2300 1
69 2301 7
67 2302 1
69 2302 2
72 2302 1
74 2302 1
88 2302 1
55 2304 1
69 2304 4
53 2305 1
69 2306 1
87 2306 4
102 2306 1
107 2306 1
