38 893 1
38 1259 1
38 1300 1
38 1322 1
38 1388 1
38 1702 1
38 1936 1
38 1954 2
38 2285 1
38 2302 1
38 3002 1
38 3097 1
38 3217 1
38 3490 5
38 3646 1
38 3656 1
38 3898 1
38 4951 1
38 5282 1
38 5911 1
38 6341 1
38 7546 1
38 8552 1
38 8553 1
38 8554 1
38 8555 1
38 8557 1
38 8598 1
39 25 2
39 61 1
39 91 1
39 105 1
39 150 1
39 155 2
39 180 1
39 296 1
39 449 1
39 566 2
39 718 1
39 1212 1
39 1264 1
39 1395 1
39 1396 1
39 1870 1
39 1925 1
39 1936 1
39 2363 1
39 3609 1
39 3646 1
39 3671 1
39 5804 1
39 6346 1
39 6451 1
39 8599 1
40 10 1
40 17 5
40 21 2
40 22 1
40 25 3
40 32 1
40 33 1
40 36 1
40 38 1
40 39 2
40 45 1
40 53 2
40 59 1
40 60 2
40 75 2
40 91 1
40 102 1
40 105 3
40 150 1
40 163 3
40 180 1
40 183 1
40 188 1
40 190 1
40 208 1
40 253 1
40 302 1
40 334 1
40 399 1
40 446 1
40 449 1
40 463 2
40 482 1
40 488 1
40 490 1
40 525 3
40 532 2
40 556 1
40 566 1
40 593 3
40 607 1
40 622 1
40 645 3
40 649 2
40 664 1
40 670 1
40 714 1
40 753 1
40 812 1
40 1044 1
40 1077 1
40 1138 1
40 1190 1
40 1225 1
40 1418 1
40 1432 1
40 1438 1
40 1450 2
40 1936 1
40 1964 1
40 2237 1
40 2285 1
40 2307 1
40 2373 1
40 2540 1
40 2834 1
40 3213 1
40 3391 1
40 3646 1
40 3983 1
40 4392 1
40 4427 1
40 4604 2
40 4821 1
40 4854 3
40 4856 1
40 5009 1
40 5179 1
40 5804 1
40 6493 5
40 6588 1
40 6589 1
40 6747 2
40 6774 2
40 6867 1
40 6868 1
40 7475 1
40 7519 2
40 7745 1
40 8600 1
41 10 1
41 17 7
41 18 1
41 19 1
41 21 3
41 22 1
41 25 2
41 32 7
41 36 1
41 38 2
41 39 1
41 54 2
41 66 1
41 76 1
41 91 1
41 110 3
41 150 1
41 152 1
41 160 2
41 189 1
41 194 1
41 196 1
41 200 2
41 208 1
41 210 2
41 223 1
41 250 2
41 296 2
41 298 1
41 299 1
41 302 2
41 303 2
41 316 1
41 317 1
41 318 2
41 399 1
41 414 1
41 446 2
41 456 1
41 478 1
41 483 1
41 535 1
41 549 1
41 568 1
41 579 2
41 583 1
41 592 1
41 601 1
41 614 1
41 636 1
41 643 1
41 645 1
41 649 1
41 651 1
41 690 1
41 716 2
41 814 1
41 819 1
41 850 1
41 870 1
41 941 2
41 1025 1
41 1044 2
41 1094 1
41 1131 1
41 1188 1
41 1200 2
41 1250 1
41 1252 1
41 1259 1
41 1326 1
41 1497 1
41 1505 1
41 1749 1
41 1791 1
41 1809 1
41 2100 1
41 2313 1
41 2479 1
41 2529 1
41 2722 1
41 2734 1
41 3006 1
41 3123 1
41 3127 1
41 3262 1
41 3333 1
41 4579 1
41 4733 1
41 4742 1
41 4986 1
41 5247 1
41 5295 1
41 5345 1
41 5983 1
41 8388 2
41 8480 1
41 8601 2
41 8602 1
41 8603 1
41 8604 1
42 10 1
42 13 1
42 17 1
42 21 10
42 22 1
42 25 4
42 26 1
42 32 2
42 37 1
42 39 5
42 45 3
42 61 3
42 75 2
42 79 2
42 91 1
42 94 2
42 105 2
42 110 1
42 114 2
42 150 5
42 155 1
42 163 4
42 164 1
42 180 1
42 183 1
42 194 1
42 200 2
42 208 1
42 250 1
42 281 1
42 295 1
42 302 1
42 305 1
42 316 1
42 356 1
42 389 1
42 391 1
42 437 1
42 446 2
42 469 1
42 482 1
42 500 1
42 538 1
42 540 1
42 566 1
42 567 1
42 570 1
42 580 1
42 587 1
42 592 1
42 593 3
42 601 1
42 607 1
42 614 1
42 628 1
42 645 1
42 650 1
42 653 1
42 656 1
42 670 1
42 690 1
42 705 1
42 721 1
42 740 1
42 853 1
42 874 1
42 883 1
42 895 1
42 905 1
42 913 1
42 938 1
42 1058 1
42 1153 1
42 1309 1
42 1402 1
42 1420 1
42 1509 1
42 1932 1
42 1948 1
42 2099 1
42 2211 1
42 2332 1
42 2365 1
42 2403 1
42 2619 1
42 2940 1
42 3086 1
42 3127 1
42 3133 1
42 3218 1
42 4193 1
42 4346 1
42 4423 3
42 4496 3
42 4559 5
42 4628 1
42 4982 2
42 5177 1
42 5436 3
42 5446 1
42 5491 1
42 5727 2
42 5804 1
42 5896 1
42 7151 2
42 7216 2
42 7658 4
42 8534 2
42 8605 1
42 8606 1
42 8607 2
42 8608 1
43 19 1
43 21 1
43 36 2
43 37 1
43 39 2
43 45 1
43 53 1
43 61 1
43 77 1
43 91 1
43 108 1
43 152 1
43 180 1
43 188 1
43 255 3
43 296 1
43 348 1
43 488 1
43 549 1
43 870 1
43 931 1
43 1094 1
43 1188 1
43 1310 1
43 1322 1
43 1366 1
43 2067 1
43 2074 1
43 2568 1
43 2627 1
43 2671 2
43 2899 1
43 4181 2
43 4296 1
43 4558 1
43 4689 1
43 4953 2
43 4955 1
43 5202 1
43 5400 1
43 6353 3
43 7654 1
43 7664 1
43 8583 1
43 8584 2
43 8585 1
43 8586 1
43 8587 1
44 17 1
44 21 1
44 32 1
44 39 1
44 568 1
44 593 2
44 1294 1
44 7894 1
44 8609 1
44 8610 1
45 17 1
45 21 1
45 22 1
45 25 1
45 39 1
45 45 1
45 53 1
45 61 2
45 105 1
45 150 1
45 180 1
45 205 1
45 309 1
45 318 1
45 363 1
45 449 2
45 593 1
45 631 1
45 645 2
45 649 1
45 668 1
45 719 1
45 782 1
45 950 1
45 1262 1
45 1352 1
45 1463 1
45 1683 1
45 1936 1
45 2519 1
45 2952 1
45 3003 1
45 3344 1
45 3681 1
45 3888 2
45 4181 1
45 4414 1
45 4519 1
45 4562 1
45 4564 1
45 4694 1
45 4698 1
45 4955 1
45 6259 1
45 6353 1
45 6629 1
46 5 1
46 10 7
46 13 1
46 17 2
46 18 1
46 19 1
46 21 13
46 22 1
46 25 7
46 33 1
46 36 5
46 39 1
46 40 1
46 45 1
46 63 3
46 91 1
46 103 1
46 110 1
46 119 1
46 150 1
46 152 2
46 163 1
46 164 2
46 195 1
46 196 1
46 197 1
46 258 1
46 267 1
46 269 1
46 270 1
46 291 1
46 292 1
46 296 1
46 303 3
46 306 1
46 309 1
46 367 1
46 369 1
46 391 1
46 399 2
46 445 1
46 446 1
46 482 1
46 518 1
46 525 1
46 527 1
46 532 1
46 548 1
46 567 1
46 568 1
46 575 1
46 579 2
46 582 1
46 584 1
46 592 1
46 593 3
46 607 1
46 618 1
46 645 3
46 649 3
46 659 1
46 665 1
46 676 1
46 687 1
46 698 1
46 716 1
46 721 1
46 740 1
46 766 1
46 799 1
46 883 1
46 1003 1
46 1013 2
46 1044 2
46 1059 1
46 1200 1
46 1294 1
46 1337 2
46 1349 1
46 1402 1
46 1559 1
46 1632 1
46 1700 1
46 1757 1
46 1936 2
46 2246 1
46 2287 3
46 2300 1
46 2339 1
46 2380 1
46 2524 1
46 2643 1
46 2797 1
46 3344 1
46 3467 2
46 3710 1
46 3731 2
46 3892 1
46 4034 1
46 4098 2
46 4301 1
46 4563 1
46 6874 4
46 7107 1
46 8611 1
46 8612 1
46 8613 1
46 8614 1
47 21 1
47 22 2
47 25 5
47 32 1
47 33 1
47 36 3
47 52 1
47 53 1
47 61 3
47 91 2
47 110 2
47 114 1
47 150 1
47 155 1
47 163 2
47 177 1
47 178 1
47 296 1
47 389 1
47 480 1
47 494 1
47 525 1
47 566 1
47 601 1
47 631 2
47 637 1
47 649 2
47 668 1
47 686 2
47 874 1
47 893 1
47 898 1
47 912 1
47 950 2
47 1023 1
47 1058 1
47 1423 1
47 1499 1
47 1621 1
47 1936 1
47 2119 1
47 2755 1
47 2889 1
47 3013 1
47 3086 1
47 3218 1
47 3301 1
47 3889 1
47 4181 1
47 4314 1
47 4373 1
47 4487 1
47 4667 1
47 4953 1
47 6597 1
47 6717 1
47 6742 1
47 7162 1
47 8615 1
48 5 1
48 10 4
48 17 6
48 18 1
48 19 4
48 21 12
48 22 1
48 25 4
48 32 6
48 36 1
48 37 2
48 38 1
48 39 4
48 45 4
48 47 1
48 54 1
48 61 1
48 76 2
48 91 2
48 105 1
48 110 1
48 120 1
48 150 3
48 157 1
48 160 1
48 163 1
48 192 1
48 196 1
48 200 1
48 203 1
48 215 1
48 223 1
48 269 1
48 296 1
48 297 1
48 302 1
48 306 1
48 310 1
48 316 1
48 317 1
48 338 1
48 362 1
48 375 2
48 382 1
48 399 2
48 435 1
48 446 2
48 467 2
48 469 1
48 478 1
48 480 1
48 483 1
48 485 1
48 500 1
48 527 2
48 532 1
48 558 1
48 567 1
48 601 1
48 606 1
48 627 1
48 636 2
48 645 1
48 647 1
48 658 1
48 664 1
48 670 1
48 794 2
48 824 1
48 835 1
48 910 1
48 912 1
48 938 1
48 1044 1
48 1068 1
48 1094 2
48 1110 1
48 1126 2
48 1170 1
48 1184 1
48 1294 1
48 1326 1
48 1368 1
48 1487 2
48 1511 1
48 1672 1
48 1676 2
48 1870 1
48 2011 1
48 2147 2
48 2176 1
48 2186 1
48 2282 1
48 2448 1
48 2450 2
48 2530 1
48 2653 1
48 2667 1
48 2753 1
48 2981 1
48 3547 1
48 3669 1
48 4025 1
48 4164 1
48 4258 1
48 4414 1
48 4644 1
48 4717 1
48 5176 1
48 5247 1
48 5272 1
48 5313 2
48 5442 1
48 6141 1
48 6565 1
48 7544 2
48 7983 2
48 8604 1
48 8616 1
48 8617 2
48 8618 2
48 8619 2
49 10 4
49 17 2
49 21 5
49 22 1
49 25 2
49 32 1
49 45 4
49 64 1
49 76 1
49 105 3
49 109 1
49 150 2
49 163 1
49 208 1
49 258 1
49 297 1
49 305 1
49 306 1
49 375 1
49 446 1
49 480 1
49 485 1
49 488 1
49 547 1
49 593 1
49 631 1
49 645 1
49 659 1
49 668 1
49 670 1
49 696 1
49 746 1
49 793 1
49 812 1
49 933 1
49 988 1
49 994 1
49 1041 1
49 1044 1
49 1058 1
49 1314 1
49 1406 1
49 1429 4
49 1612 1
49 1924 1
49 2644 1
49 2936 1
49 3591 1
49 3633 1
49 3646 1
49 4124 3
49 4333 1
49 4848 1
49 4951 1
49 5287 1
49 6038 1
49 6672 1
49 7571 1
49 7743 1
49 8620 2
49 8621 1
49 8622 1
49 8623 1
49 8624 2
50 2 1
50 17 6
50 18 1
50 19 1
50 20 1
50 21 16
50 22 4
50 25 6
50 32 4
50 34 1
50 36 1
50 38 2
50 45 1
50 53 1
50 61 2
50 62 1
50 63 1
50 75 2
50 91 1
50 94 1
50 107 1
50 110 1
50 114 2
50 119 2
50 128 1
50 150 5
50 152 2
50 183 1
50 190 1
50 194 1
50 195 2
50 200 1
50 210 1
50 215 1
50 250 4
50 264 1
50 274 1
50 281 1
50 292 1
50 297 1
50 302 1
50 304 1
50 305 1
50 306 1
50 312 1
50 382 1
50 399 3
50 432 2
50 434 1
50 445 1
50 446 4
50 463 1
50 469 1
50 482 1
50 533 1
50 535 1
50 593 1
50 624 1
50 625 1
50 627 2
50 645 1
50 664 3
50 676 1
50 713 2
50 807 1
50 827 1
50 874 2
50 941 1
50 1014 1
50 1050 1
50 1188 1
50 1212 1
50 1225 1
50 1307 1
50 1322 1
50 1388 2
50 1451 1
50 1552 4
50 1609 1
50 1658 1
50 1707 1
50 1708 2
50 1730 1
50 1809 1
50 1829 1
50 2148 1
50 2365 1
50 2653 1
50 2855 1
50 2969 2
50 2977 1
50 3029 1
50 3097 1
50 3609 1
50 3739 1
50 4304 1
50 4366 1
50 4423 3
50 4496 1
50 4530 1
50 4698 2
50 4722 2
50 4850 2
50 4996 1
50 5408 3
50 5626 2
50 5627 1
50 5727 5
50 5758 1
50 5965 1
50 5966 1
50 6410 2
50 6783 3
50 6917 1
50 7014 1
50 7292 1
50 7669 1
50 7670 1
50 7671 1
50 7672 1
50 7673 1
50 7732 1
50 7894 1
50 8625 1
51 17 1
51 21 2
51 25 1
51 32 1
51 152 1
51 305 1
51 308 1
51 988 1
51 1212 1
51 2154 1
51 3065 1
51 4496 1
52 10 9
52 13 2
52 17 7
52 21 31
52 22 7
52 25 7
52 32 10
52 36 4
52 37 1
52 38 3
52 39 5
52 45 6
52 52 1
52 53 5
52 57 1
52 61 2
52 68 3
52 75 1
52 76 5
52 79 1
52 80 5
52 91 2
52 97 1
52 103 1
52 105 2
52 108 1
52 110 5
52 119 1
52 147 1
52 150 7
52 152 2
52 155 1
52 163 4
52 180 1
52 223 2
52 231 1
52 237 2
52 250 1
52 267 2
52 280 1
52 295 1
52 296 2
52 297 2
52 299 1
52 302 6
52 303 4
52 307 1
52 309 1
52 310 1
52 314 1
52 331 1
52 334 1
52 338 1
52 344 1
52 356 2
52 362 1
52 379 1
52 387 1
52 391 1
52 399 1
52 435 1
52 437 2
52 446 2
52 466 2
52 467 1
52 480 1
52 485 1
52 488 4
52 490 1
52 493 1
52 502 2
52 532 2
52 534 2
52 535 1
52 549 1
52 567 1
52 568 1
52 570 2
52 584 1
52 596 1
52 601 3
52 624 1
52 628 1
52 637 1
52 638 1
52 642 2
52 645 5
52 649 3
52 656 2
52 658 1
52 664 1
52 668 1
52 670 1
52 706 1
52 713 1
52 716 1
52 718 1
52 723 2
52 733 1
52 782 1
52 786 1
52 793 1
52 794 1
52 823 1
52 834 1
52 883 2
52 910 1
52 911 1
52 938 1
52 941 1
52 955 1
52 969 1
52 994 1
52 999 1
52 1005 1
52 1044 3
52 1068 1
52 1069 1
52 1085 1
52 1088 1
52 1155 1
52 1184 1
52 1199 1
52 1211 2
52 1259 1
52 1324 1
52 1331 1
52 1343 1
52 1347 2
52 1368 1
52 1376 2
52 1381 1
52 1388 1
52 1436 1
52 1441 1
52 1563 1
52 1648 1
52 1723 1
52 1754 1
52 1788 2
52 1808 1
52 1870 1
52 1905 4
52 1949 2
52 2260 1
52 2268 1
52 2271 1
52 2306 1
52 2409 1
52 2455 1
52 2457 1
52 2517 1
52 2639 1
52 2645 1
52 2690 1
52 2702 1
52 2703 1
52 2710 1
52 2797 1
52 2803 1
52 2841 1
52 2851 1
52 2856 1
52 2899 1
52 2943 1
52 3002 1
52 3032 2
52 3066 1
52 3117 1
52 3277 1
52 3429 1
52 3432 1
52 3439 1
52 3679 1
52 3682 1
52 3770 1
52 3845 1
52 3882 1
52 3886 1
52 3941 1
52 4083 1
52 4134 1
52 4170 1
52 4621 1
52 4838 2
52 5034 1
52 5063 1
52 5221 1
52 5244 1
52 5265 1
52 5318 1
52 5676 1
52 5677 1
52 5744 1
52 5881 1
52 6063 1
52 6109 1
52 6182 1
52 6322 1
52 6364 1
52 6405 1
52 6407 1
52 6426 1
52 6450 1
52 6585 1
52 6593 1
52 6745 1
52 6770 1
52 6827 2
52 7073 4
52 7176 1
52 7177 1
52 7178 1
52 7180 3
52 7256 3
52 7304 1
52 7339 1
52 7357 1
52 7428 1
52 7490 1
52 9825 1
52 10260 1
52 10313 3
52 10457 2
52 10458 1
52 10459 1
52 10460 1
52 10461 1
52 10462 1
52 10463 1
52 10464 1
52 10465 1
52 10466 1
52 10467 1
52 10468 1
52 10469 1
52 10470 1
52 10471 1
52 10472 1
52 10473 1
52 10474 1
52 10475 1
52 10476 1
52 10477 1
52 10478 1
52 10479 1
52 10480 1
52 10481 1
52 10482 1
52 10483 1
52 10484 1
52 10485 1
52 10486 1
52 10487 1
52 10488 1
52 10489 1
52 10490 1
53 17 1
53 21 7
53 22 3
53 25 2
53 36 1
53 45 1
53 47 1
53 76 1
53 105 1
53 150 1
53 280 1
53 304 1
53 434 1
53 485 3
53 490 1
53 532 1
53 538 1
53 549 1
53 568 1
53 593 1
53 599 1
53 627 1
53 645 1
53 666 1
53 670 1
53 837 1
53 883 1
53 938 1
53 988 1
53 1811 1
53 1841 1
53 2761 1
53 3375 1
53 4538 2
53 4854 2
53 4856 3
53 7214 1
53 7295 1
53 10214 1
53 10245 2
53 10246 1
53 10491 2
53 10492 1
53 10493 1
53 10494 1
54 10 2
54 17 1
54 18 1
54 21 3
54 22 3
54 32 2
54 53 1
54 61 2
54 75 2
54 77 1
54 79 2
54 105 1
54 110 1
54 180 1
54 200 1
54 281 1
54 296 1
54 302 3
54 303 2
54 318 1
54 334 1
54 399 1
54 469 1
54 525 1
54 549 1
54 565 1
54 593 1
54 624 1
54 645 1
54 668 1
54 720 1
54 723 1
54 931 1
54 1036 1
54 1037 1
54 1155 1
54 1225 1
54 1262 1
54 1621 1
54 1936 1
54 1985 1
54 2633 1
54 3013 1
54 3161 1
54 3391 1
54 3888 1
54 4560 1
54 5146 1
54 6749 2
54 7073 1
54 7409 1
55 17 5
55 19 1
55 21 6
55 22 3
55 25 3
55 33 2
55 36 1
55 39 1
55 45 4
55 61 1
55 76 1
55 91 1
55 103 2
55 105 1
55 110 1
55 114 3
55 150 1
55 152 1
55 155 1
55 194 1
55 200 3
55 208 1
55 231 1
55 250 2
55 269 1
55 271 1
55 296 1
55 305 1
55 317 1
55 396 1
55 399 2
55 467 2
55 483 1
55 488 1
55 529 1
55 532 1
55 538 1
55 540 1
55 558 2
55 568 2
55 587 2
55 639 1
55 640 1
55 645 1
55 664 2
55 697 1
55 843 1
55 874 1
55 890 1
55 913 1
55 974 1
55 979 1
55 1041 2
55 1070 1
55 1166 1
55 1188 1
55 1200 1
55 1266 1
55 1294 2
55 1376 2
55 1406 2
55 1474 1
55 1752 1
55 1904 1
55 2053 1
55 2176 1
55 2200 1
55 2201 1
55 2271 1
55 2285 2
55 2915 1
55 3860 1
55 3928 1
55 4333 1
55 4423 1
55 4496 1
55 4532 1
55 4805 2
55 5724 1
55 6178 1
55 6364 1
55 6365 1
55 6672 2
55 7406 1
55 7410 1
55 9410 1
55 9768 2
55 10495 1
55 10496 1
55 10497 1
56 8 1
56 10 2
56 25 1
56 38 1
56 76 1
56 105 1
56 109 1
56 150 1
56 163 2
56 194 1
56 210 1
56 255 1
56 303 1
56 375 1
56 446 1
56 495 1
56 549 1
56 566 1
56 593 1
56 627 1
56 678 1
56 718 1
56 1044 2
56 1368 1
56 1592 1
56 2197 1
56 2668 1
56 4010 1
56 4527 1
56 5472 1
56 6439 1
56 10498 1
56 10499 1
56 10500 1
57 9 1
57 10 7
57 13 2
57 17 6
57 18 1
57 21 7
57 22 2
57 25 5
57 32 7
57 36 3
57 38 1
57 39 3
57 45 5
57 48 1
57 53 4
57 54 1
57 61 2
57 63 2
57 75 1
57 76 1
57 77 1
57 79 1
57 109 1
57 110 2
57 119 1
57 150 5
57 152 2
57 163 3
57 194 1
57 208 3
57 211 1
57 280 2
57 296 1
57 297 3
57 299 1
57 300 1
57 302 4
57 303 8
57 305 1
57 310 1
57 326 2
57 356 2
57 389 1
57 440 1
57 446 2
57 452 1
57 453 1
57 462 1
57 467 1
57 469 1
57 485 2
57 488 1
57 490 1
57 493 1
57 525 1
57 532 1
57 549 1
57 566 2
57 568 3
57 591 4
57 593 3
57 599 1
57 607 1
57 624 1
57 637 1
57 664 3
57 667 1
57 670 1
57 672 2
57 682 2
57 696 1
57 697 1
57 705 2
57 718 2
57 723 1
57 753 2
57 784 1
57 794 1
57 830 1
57 835 1
57 848 2
57 877 1
57 895 1
57 929 1
57 938 1
57 941 1
57 1024 3
57 1072 3
57 1294 1
57 1305 1
57 1310 2
57 1313 1
57 1325 2
57 1328 1
57 1359 1
57 1385 1
57 1389 1
57 1420 1
57 1429 3
57 1432 1
57 1433 1
57 1486 1
57 1505 1
57 1603 1
57 1648 1
57 1940 3
57 2068 1
57 2085 1
57 2306 1
57 2446 1
57 2849 1
57 2856 1
57 3079 1
57 3217 1
57 3287 1
57 3353 1
57 3546 1
57 3682 1
57 3872 1
57 3946 1
57 4182 1
57 4341 1
57 4560 1
57 4758 1
57 5076 1
57 5187 2
57 5220 1
57 5289 1
57 5293 1
57 5324 1
57 5727 2
57 5822 2
57 5880 1
57 6070 1
57 6072 4
57 6073 1
57 6461 1
57 7100 3
57 7475 1
57 7863 1
57 7873 2
57 9729 5
57 10364 1
57 10501 2
57 10502 1
57 10503 1
57 10504 2
57 10505 2
58 10 8
58 13 3
58 17 4
58 19 2
58 21 21
58 22 2
58 25 6
58 32 4
58 33 1
58 36 1
58 38 3
58 39 3
58 42 1
58 45 1
58 48 1
58 61 2
58 65 1
58 76 4
58 77 2
58 97 1
58 103 4
58 105 4
58 108 2
58 110 1
58 117 1
58 119 2
58 133 1
58 150 1
58 155 1
58 160 2
58 163 2
58 173 1
58 183 1
58 196 1
58 229 1
58 267 1
58 285 1
58 296 1
58 302 3
58 303 3
58 304 1
58 305 1
58 306 1
58 331 1
58 446 1
58 463 1
58 466 1
58 467 3
58 469 1
58 488 1
58 500 1
58 502 1
58 518 1
58 525 1
58 535 1
58 549 2
58 558 2
58 559 1
58 565 1
58 566 1
58 568 1
58 570 2
58 587 1
58 593 3
58 596 2
58 601 1
58 607 1
58 624 1
58 626 1
58 627 1
58 640 1
58 645 2
58 649 2
58 670 1
58 673 1
58 682 1
58 690 1
58 706 1
58 718 3
58 725 1
58 771 1
58 808 1
58 827 1
58 835 1
58 868 1
58 941 1
58 981 1
58 1044 1
58 1045 1
58 1077 1
58 1182 1
58 1188 1
58 1225 1
58 1244 1
58 1280 1
58 1303 4
58 1325 1
58 1343 1
58 1388 1
58 1397 1
58 1412 1
58 1504 2
58 1547 1
58 1752 1
58 1841 1
58 1867 1
58 1883 1
58 2078 1
58 2083 1
58 2167 1
58 2187 1
58 2188 1
58 2313 1
58 2366 1
58 2373 1
58 2397 1
58 2436 2
58 2594 1
58 2610 1
58 2744 1
58 2751 1
58 2765 6
58 2977 1
58 3054 1
58 3085 1
58 3133 1
58 3166 1
58 3213 1
58 3301 1
58 3370 1
58 3680 2
58 3764 1
58 4641 1
58 4857 1
58 5433 1
58 5600 1
58 5728 1
58 5870 2
58 6079 1
58 6761 1
58 6836 1
58 7546 1
58 7570 1
58 7647 1
58 8647 3
58 9729 3
58 10350 1
58 10506 1
58 10507 1
58 10508 1
58 10509 1
58 10510 1
58 10511 2
58 10512 1
58 10513 1
58 10514 1
58 10515 1
58 10516 1
58 10517 1
58 10518 1
58 10519 1
58 10520 1
58 10521 1
58 10522 1
58 10523 1
59 8 1
59 10 3
59 21 1
59 22 1
59 25 1
59 32 1
59 36 1
59 39 3
59 45 1
59 47 2
59 61 1
59 110 1
59 150 1
59 183 1
59 194 1
59 210 1
59 255 1
59 269 1
59 297 1
59 303 1
59 306 1
59 437 1
59 485 1
59 490 1
59 533 1
59 548 1
59 592 1
59 593 1
59 601 2
59 642 1
59 649 1
59 688 1
59 883 1
59 993 1
59 1044 1
59 1373 1
59 1487 1
59 1676 1
59 2704 1
59 2719 1
59 3469 1
59 4119 1
59 4294 2
59 4621 1
59 4776 2
59 5921 1
59 7408 1
59 9825 1
59 10524 2
59 10525 1
59 10526 1
60 10 1
60 17 3
60 21 1
60 22 2
60 24 1
60 25 1
60 32 2
60 33 1
60 39 2
60 45 2
60 53 3
60 105 1
60 110 4
60 114 2
60 150 2
60 152 2
60 163 2
60 194 1
60 302 2
60 311 1
60 331 1
60 434 1
60 446 2
60 532 1
60 549 1
60 565 1
60 593 1
60 601 1
60 632 1
60 706 2
60 723 2
60 745 1
60 874 1
60 910 1
60 1041 1
60 1183 2
60 1225 1
60 1262 1
60 1456 1
60 1621 1
60 1936 1
60 2633 1
60 2804 1
60 3148 1
60 4950 1
60 5220 1
60 8617 1
60 8649 2
60 9710 1
60 10527 1
61 10 2
61 17 3
61 19 1
61 21 9
61 25 10
61 32 5
61 33 4
61 36 3
61 38 2
61 45 3
61 61 2
61 72 1
61 75 1
61 76 2
61 79 1
61 91 2
61 103 1
61 110 1
61 119 1
61 150 2
61 163 1
61 174 1
61 183 1
61 194 1
61 196 1
61 200 1
61 223 1
61 250 2
61 255 1
61 287 1
61 294 1
61 302 1
61 306 1
61 309 1
61 310 1
61 334 1
61 379 1
61 443 1
61 446 3
61 467 1
61 482 1
61 483 1
61 535 1
61 558 1
61 566 1
61 582 1
61 593 1
61 630 1
61 631 1
61 637 1
61 640 1
61 649 2
61 657 1
61 669 1
61 670 1
61 680 1
61 705 1
61 718 1
61 760 1
61 767 1
61 905 1
61 923 1
61 933 1
61 993 1
61 1044 1
61 1068 1
61 1085 1
61 1155 1
61 1166 1
61 1309 1
61 1318 2
61 1592 1
61 1628 1
61 1655 1
61 1676 3
61 1714 1
61 1750 1
61 1808 1
61 2285 3
61 2455 1
61 2504 1
61 2638 1
61 2656 1
61 2851 1
61 3312 1
61 3342 1
61 3344 2
61 3609 1
61 3702 1
61 4230 1
61 4414 1
61 4480 1
61 4495 1
61 4519 1
61 4729 1
61 5527 1
61 5574 1
61 6076 1
61 6255 1
61 6365 1
61 7424 1
61 7839 1
61 9882 1
62 13 2
62 18 1
62 21 1
62 22 1
62 25 1
62 32 1
62 36 1
62 38 1
62 53 1
62 61 2
62 62 1
62 94 3
62 110 3
62 124 1
62 155 1
62 180 1
62 198 1
62 281 1
62 313 2
62 493 1
62 631 1
62 649 4
62 1303 1
62 1414 1
62 1498 1
62 1621 1
62 1642 1
62 1691 1
62 1936 1
62 2240 1
62 2436 1
62 2757 1
62 2899 1
62 3354 1
62 3638 1
62 3995 1
62 4212 1
62 4436 1
62 4439 1
62 4876 1
62 4882 1
62 5123 1
62 6942 1
62 7313 1
62 7655 1
62 10528 1
62 10529 2
62 10530 1
62 10531 1
62 10532 1
63 10 1
63 13 1
63 17 5
63 18 1
63 21 7
63 22 1
63 23 1
63 25 3
63 32 4
63 36 1
63 45 1
63 53 3
63 54 2
63 61 1
63 63 1
63 75 1
63 79 1
63 109 1
63 110 1
63 119 1
63 150 1
63 152 1
63 163 1
63 183 1
63 206 1
63 210 2
63 215 1
63 233 1
63 280 1
63 299 1
63 300 1
63 302 3
63 303 6
63 309 1
63 388 1
63 440 1
63 446 1
63 451 1
63 452 1
63 453 1
63 462 1
63 466 1
63 485 1
63 488 4
63 490 1
63 525 1
63 532 1
63 549 1
63 566 2
63 568 1
63 582 1
63 591 3
63 593 1
63 599 1
63 601 1
63 607 1
63 621 1
63 622 1
63 624 1
63 643 1
63 664 1
63 672 2
63 696 1
63 705 1
63 718 1
63 723 1
63 753 2
63 784 1
63 794 1
63 830 1
63 835 1
63 848 1
63 890 1
63 929 1
63 941 1
63 1129 1
63 1180 1
63 1224 2
63 1305 1
63 1359 1
63 1366 1
63 1420 1
63 1429 1
63 1432 1
63 1505 1
63 1550 1
63 1560 1
63 1562 1
63 1566 1
63 1648 1
63 1967 1
63 2182 1
63 2233 1
63 2253 1
63 2306 1
63 2323 1
63 2446 1
63 2856 1
63 3076 1
63 3079 1
63 3217 1
63 3287 2
63 3330 1
63 3546 1
63 3602 1
63 3682 1
63 3837 1
63 4073 1
63 4118 1
63 4245 1
63 4341 1
63 5076 1
63 5220 1
63 5727 2
63 5822 1
63 5880 1
63 6079 1
63 7100 2
63 7871 1
63 9729 4
63 9837 1
63 10364 1
63 10505 2
63 10533 1
63 10534 3
63 10535 1
64 8 2
64 10 9
64 13 2
64 17 9
64 19 4
64 21 20
64 22 2
64 25 12
64 32 4
64 33 1
64 36 5
64 38 1
64 39 7
64 45 4
64 47 1
64 53 2
64 54 4
64 61 8
64 64 2
64 65 1
64 75 2
64 76 2
64 91 5
64 93 1
64 94 1
64 105 3
64 108 2
64 109 2
64 110 4
64 119 1
64 150 3
64 152 3
64 160 1
64 163 3
64 183 3
64 190 1
64 194 3
64 196 1
64 200 2
64 203 1
64 208 1
64 223 1
64 250 3
64 255 1
64 258 1
64 280 4
64 281 1
64 291 1
64 299 1
64 302 5
64 303 13
64 304 1
64 308 1
64 309 1
64 310 1
64 311 1
64 326 1
